Id,Probability
1,0.396154646
2,0.335283337
3,0.186474819
4,0.407297099
5,0.589107415
6,0.296373795
7,0.364923148
8,0.368643627
9,0.069654991
10,0.891281121
11,0.159732202
12,0.296763042
13,0.111375570
14,0.309203604
15,0.391942394
16,0.190776566
17,0.271954572
18,0.192937554
19,0.750456905
20,0.440821136
21,0.133981654
22,0.163098804
23,0.098528617
24,0.895654281
25,0.436950062
26,0.191616041
27,0.521375733
28,0.096546138
29,0.326346249
30,0.272982815
31,0.359654469
32,0.115728721
33,0.135826460
34,0.410680018
35,0.688371013
36,0.420539869
37,0.332998722
38,0.180657402
39,0.205113262
40,0.374399633
41,0.640065380
42,0.762947523
43,0.560247005
44,0.138060016
45,0.342090025
46,0.084724694
47,0.071899068
48,0.195174406
49,0.187224955
50,0.235170772
51,0.200913979
52,0.177951552
53,0.137708533
54,0.340134657
55,0.240484110
56,0.512333567
57,0.083801418
58,0.551364064
59,0.535766031
60,0.550755027
61,0.206013354
62,0.140777422
63,0.281492757
64,0.198135008
65,0.293861449
66,0.223487447
67,0.229489036
68,0.606422364
69,0.131379607
70,0.917384854
71,0.150350281
72,0.485403983
73,0.075900721
74,0.653258430
75,0.120237103
76,0.308508925
77,0.396843939
78,0.346751975
79,0.200686446
80,0.208556277
81,0.167048472
82,0.163495897
83,0.325456986
84,0.108994971
85,0.189803627
86,0.209357753
87,0.313024039
88,0.167477087
89,0.270313353
90,0.251313411
91,0.351780789
92,0.188785585
93,0.211419695
94,0.226393590
95,0.098333024
96,0.458003123
97,0.337533228
98,0.494277642
99,0.175759952
100,0.232909792
101,0.373527130
102,0.493702519
103,0.101317461
104,0.402162524
105,0.413255543
106,0.186367626
107,0.828369437
108,0.175043399
109,0.073993258
110,0.186628788
111,0.192944114
112,0.275930994
113,0.301545601
114,0.894544964
115,0.487583166
116,0.191149713
117,0.063812721
118,0.438655359
119,0.193286877
120,0.151305402
121,0.126095959
122,0.380760927
123,0.137494432
124,0.914015966
125,0.157737701
126,0.181828985
